gene1,gene2,weight
GENE0000,GENE0001,0.5
GENE0000,GENE0002,0.5
GENE0000,GENE0003,0.5
GENE0000,GENE0004,0.5
GENE0000,GENE0005,0.5
GENE0000,GENE0006,0.5
GENE0000,GENE0007,0.5
GENE0000,GENE0010,0.5
GENE0000,GENE0013,0.5
GENE0000,GENE0018,0.5
GENE0000,GENE0021,0.5
GENE0000,GENE0025,0.5
GENE0000,GENE0041,0.5
GENE0000,GENE0043,0.5
GENE0000,GENE0049,0.5
GENE0000,GENE0053,0.5
GENE0000,GENE0054,0.5
GENE0000,GENE0062,0.5
GENE0000,GENE0067,0.5
GENE0000,GENE0068,0.5
GENE0000,GENE0074,0.5
GENE0000,GENE0094,0.5
GENE0000,GENE0095,0.5
GENE0000,GENE0103,0.5
GENE0000,GENE0120,0.5
GENE0000,GENE0137,0.5
GENE0000,GENE0155,0.5
GENE0000,GENE0165,0.5
GENE0000,GENE0170,0.5
GENE0000,GENE0180,0.5
GENE0000,GENE0187,0.5
GENE0000,GENE0200,0.5
GENE0000,GENE0213,0.5
GENE0000,GENE0229,0.5
GENE0001,GENE0005,0.55
GENE0001,GENE0008,0.55
GENE0001,GENE0012,0.55
GENE0001,GENE0031,0.55
GENE0001,GENE0032,0.55
GENE0001,GENE0043,0.55
GENE0001,GENE0047,0.55
GENE0001,GENE0051,0.55
GENE0001,GENE0069,0.55
GENE0001,GENE0070,0.55
GENE0001,GENE0094,0.55
GENE0001,GENE0123,0.55
GENE0001,GENE0129,0.55
GENE0001,GENE0174,0.55
GENE0001,GENE0213,0.55
GENE0001,GENE0255,0.55
GENE0001,GENE0279,0.55
GENE0002,GENE0004,0.6
GENE0002,GENE0006,0.6
GENE0003,GENE0004,0.65
GENE0003,GENE0013,0.65
GENE0003,GENE0014,0.65
GENE0003,GENE0018,0.65
GENE0003,GENE0019,0.65
GENE0003,GENE0027,0.65
GENE0003,GENE0029,0.65
GENE0003,GENE0034,0.65
GENE0003,GENE0036,0.65
GENE0003,GENE0044,0.65
GENE0003,GENE0046,0.65
GENE0003,GENE0050,0.65
GENE0003,GENE0065,0.65
GENE0003,GENE0075,0.65
GENE0003,GENE0078,0.65
GENE0003,GENE0081,0.65
GENE0003,GENE0086,0.65
GENE0003,GENE0096,0.65
GENE0003,GENE0112,0.65
GENE0003,GENE0119,0.65
GENE0003,GENE0138,0.65
GENE0003,GENE0159,0.65
GENE0003,GENE0234,0.65
GENE0003,GENE0241,0.65
GENE0003,GENE0264,0.65
GENE0003,GENE0274,0.65
GENE0003,GENE0294,0.65
GENE0004,GENE0005,0.7
GENE0004,GENE0009,0.7
GENE0004,GENE0010,0.7
GENE0004,GENE0011,0.7
GENE0004,GENE0012,0.7
GENE0004,GENE0016,0.7
GENE0004,GENE0020,0.7
GENE0004,GENE0021,0.7
GENE0004,GENE0025,0.7
GENE0004,GENE0029,0.7
GENE0004,GENE0030,0.7
GENE0004,GENE0034,0.7
GENE0004,GENE0037,0.7
GENE0004,GENE0038,0.7
GENE0004,GENE0052,0.7
GENE0004,GENE0055,0.7
GENE0004,GENE0056,0.7
GENE0004,GENE0058,0.7
GENE0004,GENE0062,0.7
GENE0004,GENE0067,0.7
GENE0004,GENE0069,0.7
GENE0004,GENE0072,0.7
GENE0004,GENE0074,0.7
GENE0004,GENE0078,0.7
GENE0004,GENE0084,0.7
GENE0004,GENE0085,0.7
GENE0004,GENE0093,0.7
GENE0004,GENE0111,0.7
GENE0004,GENE0113,0.7
GENE0004,GENE0122,0.7
GENE0004,GENE0125,0.7
GENE0004,GENE0128,0.7
GENE0004,GENE0130,0.7
GENE0004,GENE0133,0.7
GENE0004,GENE0135,0.7
GENE0004,GENE0192,0.7
GENE0004,GENE0194,0.7
GENE0004,GENE0197,0.7
GENE0004,GENE0216,0.7
GENE0004,GENE0221,0.7
GENE0004,GENE0222,0.7
GENE0004,GENE0224,0.7
GENE0004,GENE0253,0.7
GENE0004,GENE0258,0.7
GENE0004,GENE0270,0.7
GENE0004,GENE0289,0.7
GENE0005,GENE0006,0.75
GENE0005,GENE0007,0.75
GENE0005,GENE0008,0.75
GENE0005,GENE0009,0.75
GENE0005,GENE0011,0.75
GENE0005,GENE0015,0.75
GENE0005,GENE0016,0.75
GENE0005,GENE0017,0.75
GENE0005,GENE0018,0.75
GENE0005,GENE0020,0.75
GENE0005,GENE0023,0.75
GENE0005,GENE0024,0.75
GENE0005,GENE0031,0.75
GENE0005,GENE0033,0.75
GENE0005,GENE0038,0.75
GENE0005,GENE0044,0.75
GENE0005,GENE0056,0.75
GENE0005,GENE0071,0.75
GENE0005,GENE0072,0.75
GENE0005,GENE0079,0.75
GENE0005,GENE0080,0.75
GENE0005,GENE0083,0.75
GENE0005,GENE0085,0.75
GENE0005,GENE0086,0.75
GENE0005,GENE0091,0.75
GENE0005,GENE0104,0.75
GENE0005,GENE0105,0.75
GENE0005,GENE0144,0.75
GENE0005,GENE0145,0.75
GENE0005,GENE0151,0.75
GENE0005,GENE0159,0.75
GENE0005,GENE0186,0.75
GENE0005,GENE0190,0.75
GENE0005,GENE0191,0.75
GENE0005,GENE0210,0.75
GENE0005,GENE0246,0.75
GENE0005,GENE0250,0.75
GENE0005,GENE0259,0.75
GENE0005,GENE0264,0.75
GENE0005,GENE0267,0.75
GENE0005,GENE0268,0.75
GENE0005,GENE0281,0.75
GENE0005,GENE0296,0.75
GENE0006,GENE0007,0.8
GENE0006,GENE0008,0.8
GENE0006,GENE0011,0.8
GENE0006,GENE0012,0.8
GENE0006,GENE0013,0.8
GENE0006,GENE0024,0.8
GENE0006,GENE0026,0.8
GENE0006,GENE0028,0.8
GENE0006,GENE0039,0.8
GENE0006,GENE0040,0.8
GENE0006,GENE0043,0.8
GENE0006,GENE0045,0.8
GENE0006,GENE0046,0.8
GENE0006,GENE0051,0.8
GENE0006,GENE0057,0.8
GENE0006,GENE0064,0.8
GENE0006,GENE0066,0.8
GENE0006,GENE0076,0.8
GENE0006,GENE0077,0.8
GENE0006,GENE0083,0.8
GENE0006,GENE0091,0.8
GENE0006,GENE0093,0.8
GENE0006,GENE0099,0.8
GENE0006,GENE0107,0.8
GENE0006,GENE0114,0.8
GENE0006,GENE0118,0.8
GENE0006,GENE0119,0.8
GENE0006,GENE0134,0.8
GENE0006,GENE0139,0.8
GENE0006,GENE0143,0.8
GENE0006,GENE0169,0.8
GENE0006,GENE0178,0.8
GENE0006,GENE0188,0.8
GENE0006,GENE0191,0.8
GENE0006,GENE0192,0.8
GENE0006,GENE0199,0.8
GENE0006,GENE0200,0.8
GENE0006,GENE0249,0.8
GENE0006,GENE0263,0.8
GENE0006,GENE0281,0.8
GENE0006,GENE0290,0.8
GENE0007,GENE0009,0.85
GENE0007,GENE0010,0.85
GENE0007,GENE0014,0.85
GENE0007,GENE0015,0.85
GENE0007,GENE0019,0.85
GENE0007,GENE0020,0.85
GENE0007,GENE0021,0.85
GENE0007,GENE0025,0.85
GENE0007,GENE0030,0.85
GENE0007,GENE0033,0.85
GENE0007,GENE0041,0.85
GENE0007,GENE0044,0.85
GENE0007,GENE0049,0.85
GENE0007,GENE0056,0.85
GENE0007,GENE0058,0.85
GENE0007,GENE0064,0.85
GENE0007,GENE0074,0.85
GENE0007,GENE0082,0.85
GENE0007,GENE0086,0.85
GENE0007,GENE0087,0.85
GENE0007,GENE0110,0.85
GENE0007,GENE0111,0.85
GENE0007,GENE0123,0.85
GENE0007,GENE0126,0.85
GENE0007,GENE0132,0.85
GENE0007,GENE0150,0.85
GENE0007,GENE0161,0.85
GENE0007,GENE0162,0.85
GENE0007,GENE0179,0.85
GENE0007,GENE0195,0.85
GENE0007,GENE0201,0.85
GENE0007,GENE0225,0.85
GENE0007,GENE0227,0.85
GENE0007,GENE0231,0.85
GENE0007,GENE0232,0.85
GENE0007,GENE0261,0.85
GENE0007,GENE0267,0.85
GENE0007,GENE0291,0.85
GENE0008,GENE0014,0.9
GENE0008,GENE0022,0.9
GENE0008,GENE0035,0.9
GENE0008,GENE0039,0.9
GENE0008,GENE0058,0.9
GENE0008,GENE0061,0.9
GENE0008,GENE0071,0.9
GENE0008,GENE0080,0.9
GENE0008,GENE0083,0.9
GENE0008,GENE0088,0.9
GENE0008,GENE0133,0.9
GENE0008,GENE0156,0.9
GENE0008,GENE0195,0.9
GENE0008,GENE0204,0.9
GENE0008,GENE0233,0.9
GENE0008,GENE0251,0.9
GENE0008,GENE0272,0.9
GENE0009,GENE0026,0.95
GENE0009,GENE0042,0.95
GENE0009,GENE0057,0.95
GENE0009,GENE0105,0.95
GENE0009,GENE0138,0.95
GENE0009,GENE0151,0.95
GENE0009,GENE0163,0.95
GENE0009,GENE0212,0.95
GENE0009,GENE0229,0.95
GENE0009,GENE0231,0.95
GENE0009,GENE0233,0.95
GENE0009,GENE0235,0.95
GENE0009,GENE0238,0.95
GENE0009,GENE0297,0.95
GENE0009,GENE0299,0.95
GENE0010,GENE0017,0.5
GENE0010,GENE0019,0.5
GENE0010,GENE0023,0.5
GENE0010,GENE0024,0.5
GENE0010,GENE0040,0.5
GENE0010,GENE0048,0.5
GENE0010,GENE0053,0.5
GENE0010,GENE0060,0.5
GENE0010,GENE0063,0.5
GENE0010,GENE0066,0.5
GENE0010,GENE0095,0.5
GENE0010,GENE0098,0.5
GENE0010,GENE0109,0.5
GENE0010,GENE0112,0.5
GENE0010,GENE0114,0.5
GENE0010,GENE0129,0.5
GENE0010,GENE0163,0.5
GENE0010,GENE0169,0.5
GENE0010,GENE0172,0.5
GENE0010,GENE0192,0.5
GENE0010,GENE0237,0.5
GENE0010,GENE0246,0.5
GENE0010,GENE0255,0.5
GENE0010,GENE0284,0.5
GENE0011,GENE0090,0.55
GENE0011,GENE0100,0.55
GENE0011,GENE0104,0.55
GENE0011,GENE0127,0.55
GENE0011,GENE0174,0.55
GENE0011,GENE0240,0.55
GENE0012,GENE0015,0.6
GENE0012,GENE0022,0.6
GENE0012,GENE0029,0.6
GENE0012,GENE0046,0.6
GENE0012,GENE0047,0.6
GENE0012,GENE0050,0.6
GENE0012,GENE0051,0.6
GENE0012,GENE0055,0.6
GENE0012,GENE0068,0.6
GENE0012,GENE0097,0.6
GENE0012,GENE0098,0.6
GENE0012,GENE0099,0.6
GENE0012,GENE0101,0.6
GENE0012,GENE0128,0.6
GENE0012,GENE0136,0.6
GENE0012,GENE0143,0.6
GENE0012,GENE0148,0.6
GENE0012,GENE0150,0.6
GENE0012,GENE0154,0.6
GENE0012,GENE0174,0.6
GENE0012,GENE0203,0.6
GENE0012,GENE0206,0.6
GENE0012,GENE0218,0.6
GENE0012,GENE0259,0.6
GENE0012,GENE0262,0.6
GENE0012,GENE0266,0.6
GENE0012,GENE0267,0.6
GENE0012,GENE0277,0.6
GENE0012,GENE0292,0.6
GENE0013,GENE0035,0.65
GENE0013,GENE0059,0.65
GENE0013,GENE0079,0.65
GENE0013,GENE0097,0.65
GENE0013,GENE0122,0.65
GENE0013,GENE0168,0.65
GENE0013,GENE0232,0.65
GENE0013,GENE0256,0.65
GENE0013,GENE0286,0.65
GENE0014,GENE0016,0.7
GENE0014,GENE0017,0.7
GENE0014,GENE0027,0.7
GENE0014,GENE0030,0.7
GENE0014,GENE0032,0.7
GENE0014,GENE0048,0.7
GENE0014,GENE0059,0.7
GENE0014,GENE0087,0.7
GENE0014,GENE0103,0.7
GENE0014,GENE0115,0.7
GENE0014,GENE0149,0.7
GENE0014,GENE0157,0.7
GENE0014,GENE0219,0.7
GENE0014,GENE0223,0.7
GENE0014,GENE0247,0.7
GENE0014,GENE0268,0.7
GENE0015,GENE0089,0.75
GENE0015,GENE0113,0.75
GENE0015,GENE0114,0.75
GENE0015,GENE0134,0.75
GENE0015,GENE0177,0.75
GENE0015,GENE0183,0.75
GENE0016,GENE0022,0.8
GENE0016,GENE0028,0.8
GENE0016,GENE0048,0.8
GENE0016,GENE0053,0.8
GENE0016,GENE0061,0.8
GENE0016,GENE0066,0.8
GENE0016,GENE0102,0.8
GENE0016,GENE0106,0.8
GENE0016,GENE0116,0.8
GENE0016,GENE0121,0.8
GENE0016,GENE0126,0.8
GENE0016,GENE0135,0.8
GENE0016,GENE0163,0.8
GENE0016,GENE0232,0.8
GENE0018,GENE0088,0.9
GENE0018,GENE0091,0.9
GENE0018,GENE0127,0.9
GENE0018,GENE0188,0.9
GENE0018,GENE0209,0.9
GENE0018,GENE0292,0.9
GENE0019,GENE0033,0.95
GENE0019,GENE0052,0.95
GENE0019,GENE0076,0.95
GENE0019,GENE0090,0.95
GENE0019,GENE0167,0.95
GENE0019,GENE0207,0.95
GENE0020,GENE0023,0.5
GENE0020,GENE0073,0.5
GENE0020,GENE0121,0.5
GENE0020,GENE0140,0.5
GENE0020,GENE0145,0.5
GENE0020,GENE0230,0.5
GENE0020,GENE0298,0.5
GENE0021,GENE0069,0.55
GENE0021,GENE0164,0.55
GENE0021,GENE0190,0.55
GENE0021,GENE0293,0.55
GENE0022,GENE0027,0.6
GENE0022,GENE0031,0.6
GENE0022,GENE0034,0.6
GENE0022,GENE0045,0.6
GENE0022,GENE0068,0.6
GENE0022,GENE0071,0.6
GENE0022,GENE0092,0.6
GENE0022,GENE0093,0.6
GENE0022,GENE0122,0.6
GENE0022,GENE0148,0.6
GENE0022,GENE0161,0.6
GENE0022,GENE0167,0.6
GENE0022,GENE0178,0.6
GENE0022,GENE0230,0.6
GENE0022,GENE0284,0.6
GENE0023,GENE0057,0.65
GENE0023,GENE0076,0.65
GENE0023,GENE0137,0.65
GENE0023,GENE0149,0.65
GENE0023,GENE0221,0.65
GENE0024,GENE0039,0.7
GENE0024,GENE0137,0.7
GENE0024,GENE0208,0.7
GENE0025,GENE0026,0.75
GENE0025,GENE0036,0.75
GENE0025,GENE0045,0.75
GENE0025,GENE0047,0.75
GENE0025,GENE0060,0.75
GENE0025,GENE0065,0.75
GENE0025,GENE0082,0.75
GENE0025,GENE0084,0.75
GENE0025,GENE0104,0.75
GENE0025,GENE0115,0.75
GENE0025,GENE0121,0.75
GENE0025,GENE0224,0.75
GENE0025,GENE0263,0.75
GENE0025,GENE0289,0.75
GENE0026,GENE0028,0.8
GENE0026,GENE0036,0.8
GENE0026,GENE0073,0.8
GENE0026,GENE0088,0.8
GENE0026,GENE0136,0.8
GENE0026,GENE0147,0.8
GENE0026,GENE0175,0.8
GENE0026,GENE0248,0.8
GENE0027,GENE0037,0.85
GENE0027,GENE0038,0.85
GENE0027,GENE0080,0.85
GENE0027,GENE0189,0.85
GENE0027,GENE0288,0.85
GENE0027,GENE0295,0.85
GENE0028,GENE0242,0.9
GENE0029,GENE0042,0.95
GENE0029,GENE0063,0.95
GENE0029,GENE0070,0.95
GENE0029,GENE0101,0.95
GENE0029,GENE0117,0.95
GENE0029,GENE0123,0.95
GENE0029,GENE0141,0.95
GENE0029,GENE0147,0.95
GENE0030,GENE0032,0.5
GENE0030,GENE0054,0.5
GENE0030,GENE0131,0.5
GENE0030,GENE0143,0.5
GENE0030,GENE0205,0.5
GENE0030,GENE0206,0.5
GENE0030,GENE0228,0.5
GENE0030,GENE0257,0.5
GENE0030,GENE0265,0.5
GENE0031,GENE0067,0.55
GENE0031,GENE0084,0.55
GENE0031,GENE0100,0.55
GENE0031,GENE0184,0.55
GENE0031,GENE0222,0.55
GENE0031,GENE0223,0.55
GENE0031,GENE0234,0.55
GENE0031,GENE0271,0.55
GENE0032,GENE0258,0.6
GENE0033,GENE0055,0.65
GENE0033,GENE0145,0.65
GENE0033,GENE0153,0.65
GENE0033,GENE0207,0.65
GENE0033,GENE0234,0.65
GENE0033,GENE0297,0.65
GENE0034,GENE0035,0.7
GENE0034,GENE0037,0.7
GENE0034,GENE0040,0.7
GENE0034,GENE0052,0.7
GENE0034,GENE0063,0.7
GENE0034,GENE0064,0.7
GENE0034,GENE0102,0.7
GENE0034,GENE0136,0.7
GENE0034,GENE0139,0.7
GENE0034,GENE0141,0.7
GENE0034,GENE0152,0.7
GENE0034,GENE0186,0.7
GENE0034,GENE0193,0.7
GENE0034,GENE0195,0.7
GENE0034,GENE0214,0.7
GENE0034,GENE0219,0.7
GENE0034,GENE0253,0.7
GENE0034,GENE0273,0.7
GENE0034,GENE0274,0.7
GENE0035,GENE0156,0.75
GENE0036,GENE0042,0.8
GENE0037,GENE0078,0.85
GENE0037,GENE0108,0.85
GENE0037,GENE0125,0.85
GENE0037,GENE0131,0.85
GENE0037,GENE0244,0.85
GENE0038,GENE0124,0.9
GENE0038,GENE0139,0.9
GENE0039,GENE0041,0.95
GENE0039,GENE0079,0.95
GENE0039,GENE0239,0.95
GENE0040,GENE0152,0.5
GENE0041,GENE0049,0.55
GENE0041,GENE0065,0.55
GENE0041,GENE0155,0.55
GENE0041,GENE0199,0.55
GENE0041,GENE0223,0.55
GENE0042,GENE0081,0.6
GENE0042,GENE0110,0.6
GENE0042,GENE0175,0.6
GENE0043,GENE0059,0.65
GENE0043,GENE0109,0.65
GENE0043,GENE0156,0.65
GENE0043,GENE0239,0.65
GENE0043,GENE0282,0.65
GENE0044,GENE0054,0.7
GENE0044,GENE0110,0.7
GENE0044,GENE0116,0.7
GENE0045,GENE0050,0.75
GENE0045,GENE0089,0.75
GENE0045,GENE0126,0.75
GENE0045,GENE0127,0.75
GENE0045,GENE0140,0.75
GENE0045,GENE0165,0.75
GENE0045,GENE0176,0.75
GENE0045,GENE0177,0.75
GENE0045,GENE0189,0.75
GENE0045,GENE0290,0.75
GENE0045,GENE0299,0.75
GENE0046,GENE0072,0.8
GENE0046,GENE0092,0.8
GENE0046,GENE0142,0.8
GENE0046,GENE0152,0.8
GENE0046,GENE0177,0.8
GENE0046,GENE0220,0.8
GENE0047,GENE0108,0.85
GENE0047,GENE0130,0.85
GENE0047,GENE0162,0.85
GENE0048,GENE0087,0.9
GENE0048,GENE0149,0.9
GENE0048,GENE0196,0.9
GENE0049,GENE0060,0.95
GENE0049,GENE0073,0.95
GENE0050,GENE0157,0.5
GENE0050,GENE0158,0.5
GENE0050,GENE0226,0.5
GENE0051,GENE0075,0.55
GENE0051,GENE0096,0.55
GENE0051,GENE0116,0.55
GENE0051,GENE0120,0.55
GENE0051,GENE0128,0.55
GENE0051,GENE0226,0.55
GENE0051,GENE0277,0.55
GENE0053,GENE0097,0.65
GENE0053,GENE0132,0.65
GENE0054,GENE0061,0.7
GENE0054,GENE0118,0.7
GENE0054,GENE0227,0.7
GENE0055,GENE0138,0.75
GENE0055,GENE0242,0.75
GENE0055,GENE0266,0.75
GENE0056,GENE0070,0.8
GENE0056,GENE0099,0.8
GENE0056,GENE0107,0.8
GENE0056,GENE0108,0.8
GENE0056,GENE0111,0.8
GENE0056,GENE0112,0.8
GENE0056,GENE0166,0.8
GENE0056,GENE0205,0.8
GENE0056,GENE0221,0.8
GENE0056,GENE0243,0.8
GENE0056,GENE0299,0.8
GENE0058,GENE0082,0.9
GENE0058,GENE0239,0.9
GENE0058,GENE0274,0.9
GENE0059,GENE0129,0.95
GENE0059,GENE0146,0.95
GENE0059,GENE0161,0.95
GENE0059,GENE0248,0.95
GENE0060,GENE0184,0.5
GENE0060,GENE0197,0.5
GENE0060,GENE0277,0.5
GENE0061,GENE0062,0.55
GENE0061,GENE0124,0.55
GENE0061,GENE0165,0.55
GENE0061,GENE0179,0.55
GENE0062,GENE0115,0.6
GENE0062,GENE0153,0.6
GENE0062,GENE0158,0.6
GENE0064,GENE0075,0.7
GENE0065,GENE0298,0.75
GENE0067,GENE0094,0.85
GENE0068,GENE0167,0.9
GENE0068,GENE0282,0.9
GENE0069,GENE0077,0.95
GENE0069,GENE0095,0.95
GENE0069,GENE0164,0.95
GENE0069,GENE0280,0.95
GENE0070,GENE0109,0.5
GENE0070,GENE0187,0.5
GENE0070,GENE0240,0.5
GENE0070,GENE0242,0.5
GENE0071,GENE0077,0.55
GENE0071,GENE0103,0.55
GENE0071,GENE0166,0.55
GENE0071,GENE0170,0.55
GENE0071,GENE0236,0.55
GENE0071,GENE0273,0.55
GENE0071,GENE0297,0.55
GENE0073,GENE0210,0.65
GENE0073,GENE0238,0.65
GENE0074,GENE0106,0.7
GENE0074,GENE0124,0.7
GENE0074,GENE0181,0.7
GENE0074,GENE0264,0.7
GENE0074,GENE0290,0.7
GENE0075,GENE0132,0.75
GENE0075,GENE0183,0.75
GENE0076,GENE0081,0.8
GENE0076,GENE0085,0.8
GENE0076,GENE0285,0.8
GENE0077,GENE0117,0.85
GENE0077,GENE0193,0.85
GENE0077,GENE0216,0.85
GENE0078,GENE0090,0.9
GENE0078,GENE0237,0.9
GENE0078,GENE0273,0.9
GENE0079,GENE0187,0.95
GENE0079,GENE0205,0.95
GENE0079,GENE0230,0.95
GENE0080,GENE0096,0.5
GENE0080,GENE0135,0.5
GENE0080,GENE0217,0.5
GENE0080,GENE0243,0.5
GENE0080,GENE0289,0.5
